Id,SalePrice
2,114392.14731405684
4,260829.25362804154
6,206684.20141099536
7,211253.61563231767
17,209828.50498288078
18,332501.9056557953
22,183662.2423687009
27,117445.78886679634
31,98497.55188648672
36,145379.35019114063
39,408462.8101178168
40,242701.28014209404
42,276508.78404694435
46,237177.52535877936
53,169787.06602375727
58,166253.27634819574
61,316699.4077492409
72,234401.55124804613
79,117751.03899307438
80,209342.53784590747
82,156264.2620055624
83,90768.98773588524
85,156134.75263317002
88,123050.00338302668
92,308775.5897432579
93,296612.5400510484
95,184325.79091184383
102,162371.2104771122
103,167566.34046510007
106,238393.87631357342
107,158924.5140620322
110,228619.51248185997
114,200381.55935285304
116,188604.52583617636
117,153194.70552397205
118,135216.46138152105
125,165729.02998338835
126,164713.18250564384
127,131427.95608705192
128,203773.2034685551
134,148143.8748427224
135,189114.05418476817
137,243625.07477406767
143,136594.38069613153
147,127970.25648872614
148,164578.04857016736
150,119063.15166507797
156,140213.7257640831
157,128501.27387763951
159,146092.47419319823
161,284966.67787449807
167,137953.888857184
170,115129.68559253728
171,93835.21003830872
175,101586.57401854912
179,119034.4476534367
181,103785.49463806025
186,187515.17397438706
193,184452.7292132327
194,88007.77322142938
206,106376.39092471053
208,146650.47193905132
210,168744.9660668687
211,88532.75736590802
212,101299.68608306198
214,72673.19351290385
215,138906.96063816623
217,124374.87926860782
222,163982.21341631902
227,145193.52295550157
228,145382.4859722076
233,227283.40716273297
235,124634.39216919895
238,138640.53103072345
241,161249.95276258953
252,179316.5589279034
253,175319.47301199514
256,151286.54180657063
257,146314.1456342661
258,188256.0792902304
259,179149.18090653964
261,157250.81383514928
263,122139.93419430041
266,233046.9934511929
267,224689.00171678854
270,136764.12922293626
271,275152.12618013145
276,107588.28833664024
285,156970.56066644035
288,74426.63921877155
289,142800.48303565106
290,118447.70983247561
291,130052.38121786623
292,115323.83271762061
293,199879.4822596493
294,218609.67494631527
295,170205.6373468403
304,105185.28550283321
322,321030.0972648268
326,163058.82233914046
327,97658.20653429106
328,127902.690170953
331,94212.02678174202
332,86164.20403969377
333,101018.82517991992
335,137560.43159669952
337,163822.14122878292
342,119747.60837232953
343,160540.34956318716
347,172488.99138026233
350,418888.47531139024
352,207179.48065590128
358,197936.14201328458
359,174115.5759510412
360,157316.4135785753
368,326737.91468938044
369,254982.07017111516
373,178787.19053735823
377,262959.852881922
383,186862.39343492626
386,219189.08289481772
387,224140.70045279368
390,159286.0079185248
391,146255.61353640526
395,154533.85331078508
397,140594.53095548673
398,117996.90355131029
401,118003.71869171994
404,119318.12800227797
408,117345.51239995482
409,131504.55004539876
410,145980.71343090714
418,130951.44301621948
422,443985.4817119223
427,356914.19379936217
431,419572.8457250216
433,575247.6237099818
437,379073.83539067593
438,269386.9403987884
442,349011.9522278182
447,219584.4145512496
459,349747.07837343693
460,240835.9481865245
464,192103.44585761047
465,180138.21163403214
467,182706.36930048172
468,187678.570881002
474,174865.04619963202
480,199493.9205583106
481,199468.0741617055
483,218800.08232619762
488,187069.46082634086
492,175598.9405099353
494,171058.5044101117
499,325930.72191720444
500,265190.7884449176
501,349833.4704739587
503,255403.6579150833
506,238102.5817217613
508,244860.68686768884
511,293038.03628112696
515,240862.52594963057
519,230122.9764232769
521,263776.35659290256
530,229869.5632982152
532,227568.50807177802
534,179879.56868309583
540,161923.60482551786
541,128624.97779576933
551,153873.50326668104
552,166404.63340954337
554,79608.5397622353
555,121406.47473911686
556,125598.63565102774
557,134820.0115987921
565,250474.39034629147
566,299841.08195106604
567,162764.56724090732
569,234158.7460464342
570,206129.82840283035
574,209637.76489072214
575,342116.97374463815
576,201790.20563432676
577,195066.64274041625
578,220602.4898611808
583,227771.846173729
584,221354.8592556619
585,154699.66392389112
587,183406.24707446017
593,219147.52136229904
597,201773.17742058102
598,165545.60543396955
599,148736.03998127714
600,123471.90066010831
605,159824.98995055803
607,161647.69132713546
608,144071.35148624083
611,162794.72685341368
616,113978.133275275
625,163861.23821462912
629,140425.49788264255
630,123826.15478173395
631,144744.04480608008
640,178949.45372901348
642,157647.362409353
643,142564.52327337148
646,112092.83080931554
647,154465.1488427009
655,95860.51038426039
659,118497.4555888277
663,73669.04546016654
665,109778.27879137259
667,202932.29287504265
673,155301.70309321856
676,144147.2205261656
680,139644.7842553601
682,129953.1202025654
687,146459.37731703112
688,148088.46196335374
692,117553.69112583801
693,103263.80682268692
695,123776.34310600678
697,114305.66866044808
700,126312.32989238795
702,129443.3628884763
703,142648.4624545708
704,92208.96889471624
712,103414.42011945351
713,98351.1769817474
717,205441.86041735666
720,188726.92964807418
721,68030.28075284045
726,136417.13380772615
733,105615.72034611084
736,123482.50914422462
738,98702.51497827668
741,119924.31875193586
743,57013.583743985444
745,98929.023030622
750,137634.8990735802
756,96987.78070481824
757,125319.4721521357
758,120177.99116939423
760,99468.19033784127
765,144174.87801577154
775,125650.37818618547
776,129959.80578783945
780,160034.65865620432
783,228360.05587216737
790,115603.52012454254
795,78705.85946480354
796,143911.7907952038
797,133152.10713293252
798,114824.47048118811
804,199710.8288918787
805,217699.6960609842
806,249208.76086782184
808,120948.30349200722
814,163546.75143346257
818,292155.7341299553
821,257739.67922340968
822,330613.1518523657
825,309866.83653871034
827,256153.1562365098
830,194107.86247945597
834,231380.8874102747
835,182116.42196258463
842,137129.52210540575
845,211739.01698160986
852,207175.00849295044
857,143598.19158415738
858,146479.78886422844
859,129612.63810970668
860,117894.09269624295
861,137361.02246942968
864,250509.30152500703
868,185458.67609520073
869,192141.22207731273
872,291199.1568807014
873,221670.29062563065
885,105602.13501725165
890,129239.5564122321
895,100030.76009517242
899,74249.22274483877
906,107190.8199105441
918,147180.2022773354
923,128766.95856103189
925,125856.39194299228
927,148810.78955449618
932,196462.7839299296
933,115176.75556957182
934,140091.87954349356
942,92639.46337326981
947,252350.19421441836
948,299638.0854751672
951,147377.1438801919
957,260694.56753243553
958,319289.00266328495
959,207082.18974395565
963,196762.63722687095
967,209971.68070180743
968,344070.6170725919
971,125408.94301707024
972,157001.45723053894
976,111121.4325303509
978,88676.88655822292
979,104452.6327002848
984,110064.36776902025
986,152759.48796186218
991,232521.5809517359
996,197053.56737443287
1001,259284.08825621536
1007,196939.62476920176
1008,167365.59547385512
1009,216525.95634255945
1014,134690.32658272548
1022,222949.15273381092
1024,162188.26241801085
1027,130512.55621343107
1030,157551.2739940827
1032,153836.314697799
1035,158306.35631756522
1042,107461.26061395279
1047,141971.45672334894
1050,106167.66097356347
1055,282126.45114075573
1059,457988.91392389673
1061,395707.16694482986
1064,524487.0206470523
1077,205046.99176761604
1081,228393.57533150652
1092,248415.60035269707
1093,186011.65661395693
1095,209710.10606956488
1099,249545.21562451363
1101,294517.565828329
1103,363960.1291686506
1109,267933.4010702359
1112,219483.15900452557
1113,239767.37118541548
1114,249156.55885573252
1116,225569.65803819383
1117,209912.91014809825
1119,284819.5394159783
1121,206807.62566394973
1122,199596.07284382096
1125,237354.63430695698
1137,164833.3458959292
1142,214567.88784195133
1144,186332.20187320132
1145,190996.72898464534
1147,185825.3106126889
1148,209939.18574106152
1149,162439.82217108202
1150,133529.74429664147
1153,114185.86741319636
1154,112119.19593735012
1159,366352.8064105736
1161,162481.0169909366
1167,156109.20134233372
1171,272046.6071350639
1174,169248.51243171518
1188,171194.63238918033
1189,175835.91950133725
1191,155047.07004649937
1195,135859.67098026467
1199,171036.82552674756
1201,189855.34946380625
1204,180294.35662443124
1211,148381.4770372242
1214,155087.2911749649
1219,140062.79696050577
1220,80945.14997681727
1227,176237.24860907908
1229,194551.52121517397
1231,133079.9791613922
1234,219553.9550846632
1235,137705.39868647102
1239,167317.41084542312
1240,160116.90361763415
1241,174571.48801426752
1246,114237.10973566798
1249,166711.8910550307
1250,140529.4420395924
1252,120876.7864439496
1259,152254.09306470488
1267,120851.87265120751
1269,100286.250107396
1270,139063.12948964117
1272,119752.0016052671
1274,137835.7173474238
1276,120596.38279973438
1279,143524.28537511933
1281,159027.79641105264
1286,138078.45299739577
1287,119788.60088111028
1290,79426.03857633304
1291,125362.52214711145
1297,143094.8877167543
1302,135724.2749799266
1303,64776.22397162643
1312,97406.3581313106
1315,125922.54466819849
1322,61483.63985306588
1327,100385.91176894768
1331,133060.13258505546
1333,119750.32152231011
1334,121751.44483489674
1336,109491.66322046168
1341,118040.53534455267
1344,82998.78874668847
1347,127638.63124302943
1348,140656.53571172044
1353,159079.973210229
1355,118352.08964405558
1356,121700.50654600417
1357,161461.8543381211
1361,126146.09900131838
1364,115346.5353248375
1368,112890.04436111181
1369,98461.78315547893
1371,117849.53354453678
1373,132841.1406014506
1374,123802.98510626325
1387,118079.1491170141
1388,95138.23678245961
1392,156303.2955620294
1394,131885.42883209267
1406,146977.9497542256
1407,193885.90811794737
1408,170582.7670048414
1409,168671.73599639485
1411,161253.610853103
1412,112072.23454368392
1413,144490.1011089086
